InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to trim Archie's claws.,She tried holding him all different ways.,He didn't want them clipped at all!,Finally she thought of something that would work.,Pam gave up trying to trim Archie's claws.,Pam gave Archie some food in an attempt to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a long time finding a spot to put up his hammock.,He spent even longer actually putting it up.,After it was up he tried laying in it.,"He kept falling out, though.",Larry was bruised after a while.,Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,He wore them for the first time to school.,Unfortunately they weren't broken in and really hurt.,He was in pain all day.,He took his shoes off as soon as he could.,He wore them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert had a crush on Sue.,Sue had a crush on Robert.,Robert asked Sue on a date.,She agreed to go.,"At the end of their date, Sue thought Bill was a nice guy.","After their date, Robert and Sue decided to have a second one.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting movie online.,I saw that it was playing in a local theatre.,I decided to go see it.,I drove past the theater and went back home.,I enjoyed the movie very much.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles knew his girlfriend, Teresa, loved pandas.",He devised a plan to give her the perfect birthday gift.,He spent his whole week making stuffed pandas for her.,"When her birthday came, he gave them to her.",Teresa was so grateful she gave Miles a kiss right on the spot.,Teresa decided to sell the pandas Miles gave her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive to his parents house to make it home for Thanksgiving.,There was a huge snowstorm brewing.,Bob ran into a pile of snow on the highway.,The front bumper came off on his car.,Bob drove home right after he made it to his parent's house.,"With the bumper in his trunk, Bob made it to his parent's house.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John was trying to hail a taxi in the rain.,He was going home to his girlfriend for Valentine's Day.,"When he looked over, he saw his ex waiting for a cab as well.","Although he couldn't stand her, he agreed to share a cab.",John told her to stay away from him.,John then left and felt decent about himself.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help with his test.,He fretted all night that he wouldn't pass.,He went to school early and his friend Ash helped him.,"When he got the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called over to fix a leaky sink.,He took out his tools and got to work.,The problem was that two pipes did not fit together perfectly.,The plumber replaced one of the old pipes with a newer pipe that fit.,The sink was not repaired.,Finally the sink was repaired.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decided to take her husband to a football game.,"When they arrived to the front, they gave their tickets away.",They sat in the second to last row in the front.,"Although their favorite team was losing, they had a good time.",Mary decided to take her husband to the game again next week.,Mary decided never to take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,Nathaniel was an exceptionally bright child but he hated to sit still.,His mother was nervous that he would struggle in public school.,"After a great deal of thought, she decided to teach him at home.",In this environment he could be himself and also get a good education.,Nathaniel was given up for adoption shortly after.,Nathaniel thrived and went on to a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl needed to buy plastic bags to put his lunch snack in.,There were too many sizes of bags for him to decide between.,Earl just picked the biggest bag and the smallest bag to be safe.,He found out that the big bag was way to big and the small too small.,He went to the store and found a bag that worked properly.,He used both of them all the time since they fit.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was graduation night for John.,His parents traveled the night before to see him walk the stage.,John waited patiently for his name to be called.,The counsellor of his University called name and handed him his degree.,John's parents were quite ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane purchase a backpack online for her teenage nephew.,She was pleased to see how excited he was when she gave it to him.,He hurriedly ripped the plastic wrap off the backpack.,When he tried it on it was too small.,Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike would try every year to water ski.,It was always hard for him.,Then he committed to getting stronger.,He was then able to easily do it,Mike hates water skiing.,Water skiing is Mike's favorite activity.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally's dog met a porcupine.,The dog ended up with spines in her face.,Ally had to take the dog to the vet.,The vet pulled each and every spine out of the dog's face.,Ally's dog was worn out for the rest of the night.,Ally was upset with the vet for removing the spines.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at a restaurant over the weekend.,He ordered a semi rare steak.,When he got it he complained that it was too salty.,They sent it back and gave him a new steak.,Perry was a vegetarian.,Perry was placated.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert when she was 18.,"She went by herself, because no one else shared her taste in music.","She stood at the very front of the stage, and danced to the songs.",She clapped loudly until the band came back for an encore.,Ellie did not like to do things on her own.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mom.,She got up early so she could fix her mom breakfast.,"Everything started off well, with toast and pancakes.",Unfortunately she burned the toast to a crisp.,But Jill's mother was grateful anyway.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,Her daughter laughed when Tracy told the story.,Her daughter wanted to write the story down in a book.,"Tracy helped her write it down, and she drew illustrations.",Unicorn videos were Tracy's favorite.,They gave the book to her dad for father's day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was at the library at school.,She wanted to find books about dolphins.,She looked on the shelf where she thought they would be.,But there were no books about dolphins.,Gina checkout a book about dolphins.,Gina went home without checking out a book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Ever since junior college, Charles has been following rules.",He never drinks and drives.,But he met a girl in a bar yesterday and she wanted to drink with him.,Then she wanted to go back to his apartment.,Charles was a very reckless careless person.,He broke his rules and drove her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favorite food.,We have pizza day at school every month.,Pizza day is a day where we eat all sorts of pizza.,I ate so much pizza on pizza day I felt sick.,I have decided that I will never overeat on pizza day again.,I kept eating pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the mall.,He shopped until he found the perfect tie.,He took it home and tried it on.,Mac was disappointed with his tie choice.,Mac's tie looked great and everyone gave him compliments.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten Year's ago I fell in love with a gorgeous man named Brock.,We saw each other every days for 6 months.,The love of my life told me he was moving to Japan for a promotion.,"I was happy for him, and yet sad for my broken heart.",I planned to visit Brock at his new job in London.,"Then, Brock asked me to go to Japan with him.",2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had been having nightmares.,Her dad put a nightlight in her room.,He left it burning all night.,Anna felt comforted knowing the light was always on.,Anna's nightmares got much worse.,Anna slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a plane to the United States.,She was about to embark on 10 month journey as an exchange student.,She had promised her mom not to fall in love with an American.,But when she met Shane it was love at first sight.,Charlotte did a great job of keeping her promise.,She worried that her mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,"Her boyfriend, George came over to her house and cooked dinner.",They watched a movie together and cuddled on the couch.,"After the movie, George gave her a silver necklace.",She was thrilled.,She never had George over for dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John argued with Kevin.,Kevin owed John some money and refused to pay it back.,The argument was intense and led to blows.,John pulled out a gun and shot Kevin in the stomach.,Kevin and John go out to eat.,Kevin later died in the hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,Dylan asked his mom so she said no.,Dylan decided to do some extra cores and earn allowance.,Dylan worked hard and on Friday his mom gave him allowance.,Dylan spent the money on socks.,Dylan was able to purchase his new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew owns a summer house.,He goes there every year.,This year he lost his job.,He has to sell his summer house.,Andrew changed his mind and spent months at the summer house.,"Andrew was sad, but the money was needed.",2
